message,predicted_label,actual_label
this is hoping you enjoyed your game yesterday . sorry i ' ve not been in touch but pls know that you are fondly bein thot off . have a great week . abiola,0,0
22 day to kick off ! for euro2004 u will be kept up to date with the latest news and result daily . to be removed send get txt stop to 83222,1,1
you only hate me . you can call any but you didnt accept even a single call of mine . or even you messaged,0,0
oops my phone died and i didn ' t even know . yeah i like it better .,0,0
"i can ' t speak , bcaz mobile have problem . i can listen you but you cann ' t listen my voice . so i call you later .",0,0
recpt 1/3 . you have ordered a ringtone . your order is being processed . . .,0,1
lmao but it so fun . . .,0,0
"maybe westshore or hyde park village , the place near my house ?",0,0
"latest nokia mobile or ipod mp3 player +£400 proze guaranteed ! reply with win to 83355 now ! norcorp ltd . £1 , 50/mtmsgrcvd18+",1,1
where wuld i be without my baby ? the thought alone mite break me and i dont wanna go crazy but everyboy need his lady xxxxxxxx,0,0
"urgent ! call 09066350750 from your landline . your complimentary 4* ibiza holiday or 10 , 000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+",1,1
gran onlyfound out afew day ago . cusoon honi,0,0
"oh rite . well im with my best mate pete , who i went out with 4 a week+ now were 2geva again . it been longer than a week .",0,0
"by the way , i ' ve put a skip right outside the front of the house so you can see which house it is . just pull up before it .",0,0
"lol . . . oh no babe , i wont be sliding into your place after midnight , but thanks for the invite",0,0
congrats ! nokia 3650 video camera phone is your call 09066382422 call cost 150ppm ave call 3mins vary from mobile 16+ close 300603 post bcm4284 ldn wc1n3xx,1,1
thanx 4 puttin da fone down on me ! !,0,0
"my friend just got here and say he ' s upping his order by a few gram ( he ' s got $ &lt #&gt ) , when can you get here ?",0,0
k tell me anything about you .,0,0
i don ' t know but i ' m raping dude at poker,0,0
jokin only lar . . . - ) depends on which phone my father can get lor . . .,1,0
pls what ' s the full name of joke ' s school co fee in university of florida seem to actually be &lt #&gt k . pls holla back,0,0
k k ) sm chat with me .,0,0
also track down any lighter you can find,0,0
"freemsg you have been awarded a free mini digital camera , just reply snap to collect your prize ! ( quizclub opt out ? stop 80122300p/wk sp rwm ph 08704050406 )",0,1
erutupalam thandiyachu,0,0
"that ' s what i love to hear v see you sundayish , then",0,0
k fyi x ha a ride early tomorrow morning but he ' s crashing at our place tonight,0,0
i love u 2 babe ! r u sure everything is alrite . is he being an idiot ? txt bak girlie,0,0
"yeah we wouldn ' t leave for an hour at least , how ' s 4 sound ?",0,0
mum not going robinson already .,0,0
yunny i ' m walking in citylink now ü faster come down . . . me very hungry . . .,0,0
i wa gonna ask you lol but i think it at 7,0,0
otherwise had part time job na-tuition . .,0,0
carlos is taking his sweet time a usual so let me know when you and patty are done/want to smoke and i ' ll tell him to haul as,0,0
"a bit of ur smile is my hppnss , a drop of ur tear is my sorrow , a part of ur heart is my life , a heart like mine wil care for u , forevr a my goodfriend",0,0
meanwhile in the shit suite xavier decided to give u &lt #&gt second of warning that samantha wa coming over and is playing jay ' s guitar to impress her or some shit . also i don ' t think doug realizes i don ' t live here anymore,0,0
"hey . . . thk we juz go accordin to wat we discussed yest lor , except no kb on sun . . . co there ' s nt much lesson to go if we attend kb on sat . . .",0,0
just woke up . yeesh it late . but i didn ' t fall asleep til &lt #&gt am /,0,0
u dun say so early hor . . . u c already then say . . .,0,0
did u fix the teeth ? if not do it asap . ok take care .,0,0
lol you won ' t feel bad when i use her money to take you out to a steak dinner =d,0,0
da my birthdate in certificate is in april but real date is today . but dont publish it . i shall give you a special treat if you keep the secret . any way thanks for the wish,0,0
k . . k . . . from tomorrow onwards started ah ?,0,0
"sorry , i ' ll call later",0,0
"i want to show you the world , princess ) how about europe ?",0,0
you are right . meanwhile how ' s project twin comin up,0,0
"shop till u drop , is it you , either 10k , 5k , £500 cash or £100 travel voucher , call now , 09064011000 . ntt po box cr01327bt fixedline cost 150ppm mobile vary",0,1
wot u up 2 ? thout u were gonna call me ! ! txt bak luv k,0,0
ok . . .,0,0
"good evening sir , al salam wahleykkum . sharing a happy news . by the grace of god , i got an offer from tayseer , tissco and i joined . hope you are fine . inshah allah , meet you sometime . rakhesh , visitor from india .",0,0
"sorry chikku , my cell got some problem thts y i wa nt able to reply u or msg u . .",0,0
ur going 2 bahamas ! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only . to opt out txt x to 07786200117,1,1
yes i posted a couple of pic on fb . there ' s still snow outside too . i ' m just waking up ),0,0
im at arestaurant eating squid ! i will be out about 10 30 wanna dosomething or is that to late ?,0,0
1 i don ' t have her number and 2 it gonna be a massive pain in the as and i ' d rather not get involved if that ' s possible,0,0
"sorry light turned green , i meant another friend wanted &lt #&gt worth but he may not be around",0,0
do you want 750 anytime any network min 150 text and a new video phone for only five pound per week call 08002888812 or reply for delivery tomorrow,0,1
"sorry , i ' ll call later",0,0
meet you in corporation st outside gap … you can see how my mind is working !,0,0
i dont want to hear anything,0,0
he remains a bro amongst bros,0,0
"yeah there ' s barely enough room for the two of u , x ha too many fucking shoe . sorry man , see you later",0,0
anything lor . juz both of u lor .,0,0
hey i will be late . . . i ' m at amk . need to drink tea or coffee,0,0
it will stop on itself . i however suggest she stay with someone that will be able to give or for every stool .,0,0
aathi . . where are you dear . .,0,0
"claim a 200 shopping spree , just call 08717895698 now ! have you won ! mobstorequiz10ppm",1,1
no it will reach by 9 only . she telling she will be there . i dont know,0,0
feel yourself that you are always happy . . slowly it becomes your habit &amp finally it becomes part of your life . . follow it . . happy morning &amp have a happy day ),1,0
"yes . . but they said it it . ,",0,0
yesterday it with me only . now am going home .,0,0
only saturday and sunday holiday so it very difficult ),0,0
"aight , i ' ll ask a few of my roommate",0,0
ok that ' s great thanx a lot .,0,0
what ' s up my own oga . left my phone at home and just saw ur message . hope you are good . have a great weekend .,0,0
hi . . i got the money da ),0,0
i am taking half day leave bec i am not well,0,0
beautiful truth expression of the face could be seen by everyone . . . but the depression of heart could be understood only by the loved one . . gud ni8 - ),0,0
ok can . . .,0,0
theyre doing it to lot of place . only hospital and medical place are safe .,0,0
"sad story of a man - last week wa my b ' day . my wife did ' nt wish me . my parent forgot n so did my kid . i went to work . even my colleague did not wish . a i entered my cabin my pa said , ' ' happy b ' day bos ! ! ' ' . i felt special . she askd me 4 lunch . after lunch she invited me to her apartment . we went there . she said , ' ' do u mind if i go into the bedroom for a minute ? ' ' ' ' ok ' ' , i sed in a sexy mood . she came out 5 minuts latr wid a cake . . . n my wife , my parent , my kidz , my friend n my colleague . all screaming . . surprise ! ! and i wa waiting on the sofa . . . . . . . . . . ' naked . . . !",1,0
i ' m gonna say no . sorry . i would but a normal am starting to panic about time . sorry again ! are you seeing on tuesday ?,0,0
"watching cartoon , listening music &amp at eve had to go temple &amp church . . what about u ?",0,0
did you see that film ),0,0
dunno y u ask me .,0,0
"hi babe it chloe , how r u ? i wa smashed on saturday night , it wa great ! how wa your weekend ? u been missing me ? sp visionsms . com text stop to stop 150p/text",0,1
hello boytoy ! geeee . . . i ' m missing you today . i like to send you a tm and remind you i ' m thinking of you . . . and you are loved . . . *loving kiss*,0,0
there ' s no point hangin on to mr not right if he ' s not makin u happy,0,0
am up to my eye in philosophy,0,0
"aight , tomorrow around &lt #&gt it is",0,0
ü ready then call me . . .,0,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who think ur so special-call on 09058094565,0,1
would you like to see my xxx pic they are so hot they were nearly banned in the uk !,0,1
"nah , i ' m a perpetual dd",0,0
yes ) it completely in out of form ) clark also utter waste .,0,0
this pay is &lt decimal&gt lakh ),0,0
ok . but i finish at 6 .,0,0
how are you doing . how ' s the queen . are you going for the royal wedding,0,0
ryder unsold . now gibbs .,0,0
"although i told u dat i ' m into baig face watch now but i really like e watch u gave co it ' s fr u . thanx 4 everything dat u ' ve done today , i ' m touched . . .",0,0
"oops - am at my mum ' s in somerset . . . bit far ! back tomo , see you soon x",0,0
beautiful truth against gravity . . read carefully our heart feel light when someone is in it . . but it feel very heavy when someone leaf it . . good night,0,0
check out choose your babe video @ sm . shsex . netun fgkslpopw fgkslpo,0,1
how is it possible to teach you . and where .,0,0
"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 , psp or £250 cash every wk . txt great to 80878 http// 08715705022",1,1
dont forget you can place a many free request with 1stchoice . co . uk a you wish . for more information call 08707808226 .,0,1
"he is impossible to argue with and he always treat me like his sub , like he never released me . . . which he did and i will remind him of that if necessary",0,0
call freephone 0800 542 0578 now !,0,1
oh . . . lk tt den we take e one tt end at cine lor . . . dun wan yogasana oso can . . .,0,0
"yo , the game almost over ? want to go to walmart soon",0,0
leave it de - ) . start prepare for next - ) . .,1,0
another month . i need chocolate weed and alcohol .,0,0
